,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
0,4202683,Rubus,183,183.0,183,0.0,42.000443,268.349632
1,4202683,Rubus,183,183.0,183,0.0,42.012331,268.33441600000003
2,4202683,Morus,183,181.0,183,2.0,42.000443,268.349632
3,4202683,Morus,183,181.0,183,2.0,42.012331,268.33441600000003
4,4312824,Rubus,183,181.0,183,2.0,43.123822,282.422069
5,4312824,Rubus,183,181.0,183,2.0,43.140492,282.382618
6,4312824,Rubus,183,181.0,183,2.0,43.125887,282.448721
7,4312824,Rubus,183,181.0,183,2.0,43.142229,282.384112
8,4312824,Rubus,183,181.0,183,2.0,43.14049157,282.38454317000003
9,4312824,Rubus,183,181.0,183,2.0,43.143904,282.391065
10,4312824,Rubus,183,181.0,183,2.0,43.13887042,282.38329768
11,4312824,Rubus,183,181.0,183,2.0,43.13867213,282.35227202
12,4312824,Rubus,183,181.0,183,2.0,43.133768,282.383925
13,4312824,Rubus,183,181.0,183,2.0,43.140033,282.430682
14,4312824,Rubus,183,181.0,183,2.0,43.129087,282.370018
15,4312824,Rubus,183,181.0,183,2.0,43.14937579,282.39144623
16,4312824,Rubus,183,181.0,183,2.0,43.14099982,282.38309383
17,4312824,Rubus,183,181.0,183,2.0,43.141945,282.435252
18,4312824,Rubus,183,181.0,183,2.0,43.14651468,282.36059574
19,4312824,Rubus,183,181.0,183,2.0,43.11718,282.367164
20,4312824,Rubus,183,181.0,183,2.0,43.142116,282.383999
21,4312824,Rubus,183,181.0,183,2.0,43.142468,282.383773
22,4312824,Rubus,183,181.0,183,2.0,43.128211,282.365135
23,4312824,Rubus,183,181.0,183,2.0,43.120584,282.448679
24,4312824,Rubus,183,181.0,183,2.0,43.134336,282.448807
25,4312824,Rubus,183,181.0,183,2.0,43.101809,282.414544
26,4312824,Rubus,183,181.0,183,2.0,43.08687176,282.36327222
27,4312824,Rubus,183,181.0,183,2.0,43.117672,282.362986
28,4312824,Rubus,183,181.0,183,2.0,43.099615,282.38894600000003
29,4312824,Rubus,183,181.0,183,2.0,43.141524,282.424088
30,4312824,Rubus,183,181.0,183,2.0,43.13629868,282.38262683
31,4312824,Rubus,183,181.0,183,2.0,43.136451,282.38218
32,4312824,Rubus,183,181.0,183,2.0,43.136299,282.382627
