,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error
0,466145,Prunus domestica,232,255.83333333333334,232,23.833333333333343
1,482165,Prunus domestica,232,225.0,232,7.0
2,486150,Prunus domestica,232,265.0,232,33.0
3,482164,Prunus domestica,232,235.78571428571428,232,3.7857142857142776
4,50331,Prunus domestica,232,222.0,232,10.0
0,524133,Prunus,178,190.0,178,12.0
1,544185,Prunus,215,234.0,215,19.0
2,49472,Prunus,200,188.6,200,11.400000000000006
0,475152,Malus domestica,248,285.5,248,37.5
1,482164,Malus domestica,245,236.33333333333334,245,8.666666666666657
2,49285,Malus domestica,246,266.44444444444446,246,20.444444444444457
3,50185,Malus domestica,246,241.4,246,4.599999999999994
4,50084,Malus domestica,245,273.2857142857143,245,28.285714285714278
5,50086,Malus domestica,245,237.625,245,7.375
6,49192,Malus domestica,246,230.72727272727272,246,15.27272727272728
7,484130,Malus domestica,247,237.41666666666666,247,9.583333333333343
8,524133,Malus domestica,247,252.5,247,5.5
9,491101,Malus domestica,247,259.3333333333333,247,12.333333333333314
10,51396,Malus domestica,247,247.71428571428572,247,0.7142857142857224
11,526101,Malus domestica,248,241.63636363636363,248,6.363636363636374
12,493106,Malus domestica,247,257.0,247,10.0
13,483122,Malus domestica,247,246.55555555555554,247,0.4444444444444571
14,49296,Malus domestica,247,239.0909090909091,247,7.9090909090909065
15,54196,Malus domestica,248,210.5,248,37.5
16,52573,Malus domestica,247,248.5,247,1.5
17,54596,Malus domestica,247,236.33333333333334,247,10.666666666666657
18,52192,Malus domestica,247,251.75,247,4.75
19,541102,Malus domestica,247,250.41176470588235,247,3.411764705882348
20,52185,Malus domestica,247,242.66666666666666,247,4.333333333333343
21,532144,Malus domestica,247,239.27272727272728,247,7.7272727272727195
22,53471,Malus domestica,247,248.0,247,1.0
23,532133,Malus domestica,248,246.6,248,1.4000000000000057
24,48485,Malus domestica,247,253.47368421052633,247,6.473684210526329
25,49186,Malus domestica,246,239.94736842105263,246,6.05263157894737
26,48281,Malus domestica,246,243.0,246,3.0
27,504115,Malus domestica,248,254.9,248,6.900000000000006
28,52280,Malus domestica,247,254.5,247,7.5
29,486113,Malus domestica,247,255.0,247,8.0
30,49482,Malus domestica,246,233.28571428571428,246,12.714285714285722
31,505102,Malus domestica,247,238.9,247,8.099999999999994
32,513121,Malus domestica,247,241.5,247,5.5
33,521111,Malus domestica,247,240.91666666666666,247,6.083333333333343
34,525114,Malus domestica,247,248.85714285714286,247,1.8571428571428612
35,510121,Malus domestica,247,247.66666666666666,247,0.6666666666666572
36,514113,Malus domestica,247,246.0,247,1.0
37,482123,Malus domestica,247,234.83333333333334,247,12.166666666666657
38,515111,Malus domestica,247,253.25,247,6.25
39,505104,Malus domestica,248,243.61904761904762,248,4.38095238095238
40,515114,Malus domestica,247,238.5,247,8.5
41,504111,Malus domestica,248,250.66666666666666,248,2.666666666666657
42,51482,Malus domestica,247,244.55555555555554,247,2.444444444444457
43,49272,Malus domestica,246,237.92307692307693,246,8.076923076923066
44,50690,Malus domestica,248,241.33333333333334,248,6.666666666666657
45,51495,Malus domestica,247,264.125,247,17.125
46,49681,Malus domestica,246,252.14285714285714,246,6.142857142857139
47,491102,Malus domestica,247,244.7058823529412,247,2.294117647058812
48,484104,Malus domestica,247,246.83333333333334,247,0.1666666666666572
49,51165,Malus domestica,246,233.75,246,12.25
50,541132,Malus domestica,248,255.8,248,7.800000000000011
51,506123,Malus domestica,247,251.75,247,4.75
52,503122,Malus domestica,248,219.0,248,29.0
53,505112,Malus domestica,248,251.4,248,3.4000000000000057
54,494101,Malus domestica,246,222.4,246,23.599999999999994
55,485134,Malus domestica,248,258.4,248,10.399999999999977
56,490121,Malus domestica,247,244.6,247,2.4000000000000057
57,49481,Malus domestica,246,221.6153846153846,246,24.384615384615387
58,51085,Malus domestica,248,263.42857142857144,248,15.428571428571445
59,511133,Malus domestica,247,241.33333333333334,247,5.666666666666657
60,514104,Malus domestica,249,237.91666666666666,249,11.083333333333343
61,510105,Malus domestica,247,258.75,247,11.75
62,522104,Malus domestica,247,252.0,247,5.0
63,51283,Malus domestica,248,261.75,248,13.75
64,49596,Malus domestica,246,266.0,246,20.0
65,51174,Malus domestica,247,266.0,247,19.0
66,52291,Malus domestica,247,242.77777777777777,247,4.2222222222222285
67,51180,Malus domestica,247,262.2,247,15.199999999999989
68,483132,Malus domestica,247,250.1818181818182,247,3.181818181818187
69,50585,Malus domestica,247,235.0,247,12.0
70,485126,Malus domestica,247,242.36363636363637,247,4.636363636363626
71,491124,Malus domestica,248,257.6,248,9.600000000000023
72,535134,Malus domestica,248,261.8181818181818,248,13.818181818181813
73,50373,Malus domestica,247,236.33333333333334,247,10.666666666666657
74,53480,Malus domestica,247,255.25,247,8.25
75,493123,Malus domestica,248,251.54545454545453,248,3.5454545454545325
76,51580,Malus domestica,247,253.33333333333334,247,6.333333333333343
77,50265,Malus domestica,247,276.0,247,29.0
78,52375,Malus domestica,247,261.3333333333333,247,14.333333333333314
79,53185,Malus domestica,247,254.9,247,7.900000000000006
80,52276,Malus domestica,247,269.0,247,22.0
81,481114,Malus domestica,247,229.25,247,17.75
82,522122,Malus domestica,247,246.8,247,0.19999999999998863
83,526111,Malus domestica,247,244.75,247,2.25
84,50394,Malus domestica,247,249.77777777777777,247,2.7777777777777715
85,542124,Malus domestica,248,260.125,248,12.125
86,504120,Malus domestica,248,260.6363636363636,248,12.636363636363626
87,500116,Malus domestica,248,233.8181818181818,248,14.181818181818187
88,49676,Malus domestica,245,238.58333333333334,245,6.416666666666657
89,54591,Malus domestica,248,256.6666666666667,248,8.666666666666686
90,52281,Malus domestica,247,219.0,247,28.0
91,512123,Malus domestica,247,246.55555555555554,247,0.4444444444444571
92,475111,Malus domestica,248,229.71428571428572,248,18.285714285714278
